EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.781012892723087,0.0,0.0,0.0,0.0,0.0,0.0,4.3014776706695566,0.0,0.0,0.0,0.0,23.056863665580757,0.0,73.89058465957642,30.56802749633789,4.243289947509767,0.0,7.33261017203331,47.71191358566285,0.0,0.567011297
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.758916997909548,0.0,0.0,82.27324018478393,0.0,0.0,72.14651079177855,52.407925367355354,0.0,0.295759991183877,0.0,28.431779336929324,0.0,0.0,0.6798157520833332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.780434477329255,0.0,0.0,0.0,0.0,0.0,0.0,4.303949639201165,0.0,0.0,0.0,0.0,23.061206829547885,0.0,73.88647084236146,30.569836306571965,4.2385861754417435,0.0,7.332946979999543,47.71175203323365,0.0,0.6799974733333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.357399332523347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.35078403949738,22.99645748138428,0.0,44.55223655700684,17.562790095806125,10.87879056930542,0.0,0.832251312583685,14.91858071088791,0.0,0.6339340518333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.37544417381287,0.0,0.0,0.0,0.0,0.0,0.0,39.32276422977448,0.0,0.0,0.0,6.539430296421052,0.0,0.0,0.0,19.698739671707155,34.38034749031068,0.0,36.46603839397431,0.0,0.0,0.5854152579166666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.37544417381287,0.0,0.0,0.0,0.0,0.0,0.0,39.32276422977448,0.0,0.0,0.0,6.5394339025020605,0.0,0.0,0.0,19.698739671707155,34.38034749031068,0.0,36.46604127883912,0.0,0.0,0.5547620885454546
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.757843828201295,0.0,0.0,82.27349982261657,0.0,0.0,72.14621653556824,52.40830039978028,0.0,0.2968939233571291,0.0,28.43129179477692,0.0,0.0,0.5380792669166665
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.375487446784977,0.0,0.0,0.0,0.0,0.0,0.0,39.32276422977448,0.0,0.0,0.0,6.539426690340043,0.0,0.0,0.0,19.69877429008484,34.38035614490509,0.0,36.46603839397431,0.0,0.0,0.6096484613333334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27325172424317,0.0,0.0,72.14584727287293,52.40795998573304,0.0,0.2965935142710805,0.0,28.43098311424256,0.0,0.0,0.6410693495
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.357228764891625,0.0,0.0,0.0,0.0,0.0,6.655893009901048,0.0,0.0,0.0,0.0,38.35055325031281,22.996346414089206,0.0,44.55201153755189,17.562684798240664,10.878493428230287,0.0,0.8321115769445898,14.918377327919009,0.0,0.6917259824166666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.358120188117028,0.0,0.0,0.0,0.0,0.0,6.65719696879387,0.0,0.0,0.0,0.0,38.35179374217987,22.99694646596909,0.0,44.553231835365295,17.563224267959598,10.880114001035691,0.0,0.8328552410006524,14.91947501897812,0.0,0.5642721520833334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6607412815094,38.571571397781376,0.0,36.33899183273316,12.70333197116852,48.85550861358643,0.0,0.0,0.0,0.0,0.5746281766666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.375407740473748,0.0,0.0,0.0,0.0,0.0,6.682549160718919,0.0,0.0,0.0,0.0,38.37591986656189,23.00849890708924,0.0,44.57675502300263,17.573655939102174,10.911564797163011,0.0,0.8473761178553105,14.940791285037996,0.0,0.6213589906666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.37544417381287,0.0,0.0,0.0,0.0,0.0,0.0,39.32275557518006,0.0,0.0,0.0,6.539431738853455,0.0,0.0,0.0,19.698739671707155,34.38034749031068,0.0,36.46604127883912,0.0,0.0,0.3536300534166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.375455713272096,0.0,0.0,0.0,0.0,0.0,0.0,39.3227757692337,0.0,0.0,0.0,6.5394375085830685,0.0,0.0,0.0,19.698746883869173,34.38035614490509,0.0,36.46604416370392,0.0,0.0,0.5988982747272726
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.757817864418037,0.0,0.0,82.27347674369811,0.0,0.0,72.1461992263794,52.40828886032105,0.0,0.29688055831938986,0.0,28.431265830993652,0.0,0.0,0.5962641369166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.659010362625125,38.57062516212464,0.0,36.33627140522004,12.701148128509521,48.85153326988221,0.0,0.0,0.0,0.0,0.6537086163333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.659131526947025,38.571205019950874,0.0,36.337364768981935,12.701821744441988,48.851798677444464,0.0,0.0,0.0,0.0,0.5981895549166666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.357394644618035,0.0,0.0,0.0,0.0,0.0,6.65612884759903,0.0,0.0,0.0,0.0,38.35077538490296,22.99645892381668,0.0,44.55224232673645,17.5627799987793,10.878794175386428,0.0,0.8322469852864742,14.918579268455508,0.0,0.5347217701666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75782074928284,0.0,0.0,82.27347674369811,0.0,0.0,72.14619345664977,52.40828886032105,0.0,0.2968891452997923,0.0,28.431265830993652,0.0,0.0,0.56975997275
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.357394644618035,0.0,0.0,0.0,0.0,0.0,6.65612884759903,0.0,0.0,0.0,0.0,38.35077538490296,22.99645892381668,0.0,44.55224232673645,17.5627799987793,10.878794175386428,0.0,0.8322469852864742,14.918579268455508,0.0,0.6373155188333334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.37544850111008,0.0,0.0,0.0,0.0,0.0,0.0,39.32276422977448,0.0,0.0,0.0,6.539430296421052,0.0,0.0,0.0,19.69874111413956,34.38034749031068,0.0,36.46604127883912,0.0,0.0,0.5930716870909091
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.357394644618035,0.0,0.0,0.0,0.0,0.0,6.65612884759903,0.0,0.0,0.0,0.0,38.35077538490296,22.99645892381668,0.0,44.55224232673645,17.5627799987793,10.878794175386428,0.0,0.8322469852864742,14.918579268455508,0.0,0.6099416347272727
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65898728370667,38.57055881023408,0.0,36.336150240898135,12.701073122024535,48.85149865150452,0.0,0.0,0.0,0.0,0.5576647775833333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.78096096515656,0.0,0.0,0.0,0.0,0.0,0.0,4.301710623502732,0.0,0.0,0.0,0.0,23.057260334491733,0.0,73.89020962715149,30.568194818496703,4.242865511775017,0.0,7.332639741897583,47.71190204620362,0.0,0.486589147
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65898728370667,38.57055881023408,0.0,36.336150240898135,12.701073122024535,48.85149865150452,0.0,0.0,0.0,0.0,0.40817873658333326
